,Sentence_id,New_Sentence
6823,GERRES26758,"You will ensure that quality is being progressed in all areas of the site including production,  future products, and administrative areas."
6824,UAERES35106,Develop statistical analysis  tools in MATLAB or Python.
6825,INDREQ33114,YOU MUST HAVEMust be an U.S.  Citizen in order to obtain a DOE Q level clearance.
6826,HONEXP16935,10+ years of experience  in complex networking.
6827,COGSSK42377,Business  acumen with a problem-solving attitude.
6828,PHEEDU22802,Six Sigma certified and ITIL certification  a plus.
6829,HONSSK43208,"Individual must have good oral/written communication and organizational  skills as this task requires a methodical approach for process development, implementation and problem solving."
6830,HONRES473,"Building-up and growing the CoE team across multiple Countries and Regions with SMEs in Health and Clinical Data Science, Biomedical AI, Bioinformatics,  Biostatistics, Cheminformatics, Data Engineering, Full Stack Development, Cloud P/SaaS Architecture."
6831,COGSSK9654,"BA skills to capture and priortise requirements, undertaking fit gap to idnetify where requirements can be acived through configuration or  customisation."
6832,HONEXP12188,Min 8 years experience w/managing Marcom in  B2B environment.
6833,GERREQ1624,HVAC controls  application experience.
6834,GEREDU20328,Bachelors degree  in Mechanical/Electronics/Computer science or equivalent.
6835,INDSSK43534,Working in  a matrix and complex team environment.
6836,COGEXP16076,At least two  (2) years related sales operations and/or operation experience preferred; or any combination of experience and education that would provide the competencies required to successfully perform the duties of this position.??
6837,UAESSK18165,Self-starter with ability to independently problem solve and drive to an objective  .
6838,INDEXP11927,3.Experience 5to7yrs 4.Required Skills Technical Skills- Microservices AWS IoT Domain Skills- Devices 5.Nice to have skills Techincal Skills- Domain Skills- 6.Technology IoT 7.Shift Day 8.Roles & Responsibilities -  Minimum overall IT Experience of 10 years or above - Experience designing Cloud Native solutions and micro-service architecture - 3 -10 years of experience with Amazon Web Services.
6839,GERRES24166,Support project portfolio management training  team to support creation of project management education programs.
6840,INDSKL41383,Experienced in distribution  .
6841,PHEEXP42896,1 years  of experience with Microsoft Office and EXCEL.
6842,PHERES5636,Orchestrates delivery for the  account and acts as a single point of contact for delivery discussions.
6843,INDRES48681,Transitioning products from  engineering into production .
6844,PHESKL11798,PLC /  DDC software exposure.
6845,GERREQ10750,Candidate with  CCNA qualification will be advantage.
6846,HONSKL9163,Planung  und Beratung zu Java sind ebenfalls erforderlich.
6847,HONEXP22041,10+ years of project management  or project engineering experience preferred.
6848,GERRES50631,"Analyze,  incorporate, and apply new information and concepts."
6849,INDSSK29075,"Working knowledge experience with program management processes (cost, schedule, technical controls, baseline development, assigning-time phased resources &  budgets to work scope, performance measurement, etc.)."
6850,UAEEDU46107,"Bachelors degree in IT, Engineering, and Computer  Science."
6851,UAEREQ43195,"YOU  MUST HAVEBachelors Degree in Business Administration, Accounting, Industrial Eng.,"
6852,UAEEXP19131,2 + years of Domain knowledge (Flight Operations / Flight Dispatch / FMS Operation / ARINC 424)  .
6853,INDSKL25755,Knowledge  of the features and architectural design of Microsoft 365.
6854,PHESKL2355,Nice to have skills - .Net Framework  Subversion.
6855,INDREQ36726,iiBA Certification  a plus.
6856,COGREQ40343,Demonstrated adaptability to embrace challenging circumstances  in the name of customer support.
6857,UAERES4079,Identify and communicate opportunities to augment controls and financial and operational  processes.
6858,UAERES25101,"Actively participate in project pre-commissioning, commissioning and SAT for the assigned  project."
6859,UAESSK14079,"Ability to quickly learn and adapt to various business systems and IT processes  relating to requirements gathering, testing, change management, and overall project implementation."
6860,UAEREQ16939,"Should have complete  understanding of PLP, PDP, eCom Checkout process, payment gateway integrations ."
6861,HONSSK6690,Excellent  presentation skills .
6862,UAERES10183,"Sie  werden Firmware fxfcr eine Vielzahl von eingebetteten Systemen wie Steuerungen, Sensoren und Aktoren fxfcr industrielle Verbrennungsprozesse entwickeln."
6863,PHEEDU45692,"Bachelors degree in engineering, business, or supply chain  management."
6864,UAESSK9139,unassisted.]
6865,PHEEDU52577,"Engages in software architecture, design and requirement reviews  as a key input provider, first level approver."
6866,GERSKL5092,Hands on experience with CAD/Creo and exposure simulation  tools Ansys/CFD analysis.
6867,COGSKL32274,"Proficiency  with Microsoft Office suite to compile data and create reports (Excel, Word, PowerPoint)."
6868,COGSKL36862,Know when and how to communicate to optimize the potential  for success with customers and internally to Honeywell.
6869,UAEEXP38414,"Location: Alter  Holzhafen 18,Wismar,MECKLENBURG VORPOMMERN,23966,Germany."
6870,HONRES40536,"Ensures delivery of project is on time, within scope with zero or positive  deviation."
6871,GERREQ1866,Sicherer Einsatz von ERP-System (SAP  R/3) wird vorausgesetzt.
6872,PHERES8146,Lead a team located in  UOP IPL offices to deliver project operations supportto UPT Project Execution and UPT Engineering teams.
6873,GEREDU48821,"Advanced degree in Mathematics, Electrical Engineering, Computer Science, or other applied technical  discipline."
6874,INDSSK41689,Strong English knowledge (both written and  spoken).
6875,PHESSK10512,Test  Planning.
6876,UAERES5746,Use Industry best practices  methodologies in Design . -
6877,UAERES29600,"You will design and drive financial landscape, speed, quality and cost efficiency by overseeing budgeting, forecasting,  financial analysis and reporting."
6878,UAERES18835,"Communicates  proactively with the customer, providing relevant information to potential delays, relevant status updates on open backlog."
6879,UAERES38737,Handling multiple  projects.
6880,PHEREQ13725,Should have knowledge in integrating  legacy system with BY. -
6881,INDRES9783,Provide current best practice and 3rd Party  solution alternatives as part of the functional design document.
6882,INDEXP20774,Minimum 2 years  experience in a regulated environment.
6883,HONSKL18736,Estimation techniques and familiarity with  different estimation methodologies.
6884,GEREXP4052,Experience in Salesforce Mobile automation Understand SF Frameworks Create and execute test scenarios test cases  and test data sets for test execution.
6885,COGREQ3256,Experience in Turbine aerodynamic design on new product development  and support existing products.
6886,COGSSK15049,"Hands on, action orientated, meticulous and organized individual who has  a tolerance for ambiguity in a complex environment."
6887,GERREQ19408,Experience  working with a US government contractor.
6888,PHESSK4584,Punctuality  (self-discipline) .
6889,PHERES12894,"Key  ResponsibilitiesSystems design, deployment, and administration."
6890,INDSSK52570,Extensive influencing and  collaboration skills.
6891,INDREQ1645,"The ideal candidate has a commitment to aviation safety, technical and execution excellence, a commitment to customer satisfaction and growth, demonstrates leadership and delivers on results, has a global mindset and is able to foster teamwork and diversity, demonstrates personal and professional integrity, has strong oral  and written communication skills, is able to work across functional boundaries at multiple levels, and can establish strong working relationships within internal/external customers."
6892,UAEREQ36615,JOB ID:  req352163.
6893,INDEXP15109,1 year working experience in an Enterprise Analytics  Product Development environment.
6894,HONRES2684,"As Director of Product Management  Artificial Intelligence (AI), you will manage a growing team of  product managers who are responsible for designing a portfolio of data science, analytics-based products that help with rapid enrichment of IIoT data at scale, enabling industrial customers to capture value from their data assets and improve their overall enterprise performance."
6895,GERSSK34947,Good communication skills  and a team player.
6896,GERREQ32700,"Knowledge of production management, manufacturing operations, and/or quality inspection  or test fields or related Activities."
6897,HONEXP40551,2+ years of  experience in Procurement/Purchasing.
6898,UAESKL3472,Organisation und Arbeitsable  in seinem Arbeitsbereich.
6899,UAERES47859,Review and approve systems and/or software  related certification documents and processes in accordance with applicable regulations and standards.
6900,GEREDU41076,"Training in relevant ICT  industry technologies such as MCSA/MCSE (Microsoft), VCP (VMware), CCNA (Cisco) or similar."
6901,GERRES47078,Binning  of incoming parts.
6902,INDSSK7330,Excellent written and verbal communication skills and ability to  simplify content.
6903,INDEXP5506,1+ years  assembly or technical experience .
6904,UAEREQ2298,Ability to size and estimate  projects .
6905,PHESSK45709,"Strong leadership, project  and change management skills."
6906,INDSKL41425,Prior productivity consulting  experience.
6907,GEREDU14775,his is a dummy block of text And this is representing nothing
6908,GERRES10884,"Working  closely with Corporate M&A team, Strategic Business Group (SBG) Strategy teams and Honeywell business units to build comprehensive financial profiles of targets and assess pro forma impact of transactions to SBG and HON driving prioritization."
6909,UAEREQ19732,Comfortable with concepts of applied mathematics and  basic statistics.
6910,COGEDU24856,Experience  in avionics software/systems/software verification.
6911,UAEREQ20223,Must be U.S. Citizen ability to obtain  Q Security Clearance.
6912,PHERES43961,Foster client satisfaction by  maintaining regular customer contact and managing customer expectations.
6913,HONEXP20992,A minimum of 3 years  experience in B2B automation solutions sales .
6914,PHEREQ10456,Drive and desire to learn and grow both  technical and functional skill sets.
6915,UAESSK18234,Ability to work independently and  define priorities.
6916,GEREXP3245,10 years experience  in Software Development Project/Program Management.
6917,PHERES33849,"The SA will support device integration, arrange testing to ensure customer acceptance, and coordinate integration activities with various internal and/or external  support groups."
6918,INDEXP804,Strong 6-8 years of experience developing and executing both manual  and automated test suites.
6919,INDRES44770,Create senior level/C-suite  engagement.
6920,HONSSK52777,Excellent analytical  skills and a high degree of business acumen.
6921,COGSKL2769,"Demonstrated leadership experience setting  the vision and building, leading and motivating product management teams."
6922,UAESSK26685,Effective  communication.
6923,INDREQ16134,Preferred Experience &  Domain Knowledge.
6924,HONSSK41128,
6925,INDEDU4696,Masters Degree  in EngineeringAdditional Information.
6926,COGREQ1803,High level of financial  numeracy and experience in managing budgets/forecasts and undertake financial analysis.
6927,INDEXP35178,"3 years  of architecture experience drafting requirements, use cases, and solution design ."
6928,UAERES9958,The  initial role we are seeking to place will have the customer-facing Program Management responsibility for leading the transition of several major aerospace systems from development (post-qualification) to low-rate production for a vital US Defense platform.
6929,GERREQ12828,Knowledge  on project management metrics.
6930,HONSKL28826,B. fxfcr  3D-Messmaschine).
6931,INDRES51555,New  product innovation and delivery against an annual operating plan (AOP).
6932,UAERES51805,"This role will identify ways to improve safety, quality, yields, and the capability of existing processes while also assisting in the scale up and implementation of  developmental products/processes."
6933,COGRES34218,Evaluate the impact of  proposed changes on employees to minimize any disruptions to the business.
6934,HONSSK10585,Strong financial & analytical skills with the ability to think outside the traditional role to improve processes and customer  relationships.
6935,UAEEXP53154,5+ years HR  experience in a matrix global environment.
6936,INDRES17725,"Performing  complex modifications and updates to network systems for the purpose of enhancing system functionality, performance, security, and reliability. xa7"
6937,COGSSK9174,Ability to work independently within established goals and  authority.
6938,UAERES45693,"Through collaboration with cross-functional teams, you will prioritize team workload and  drive continuous improvement."
6939,COGSKL24104,"SAP module experience such as: SAP FICO (Finance & Controlling), SAP  MM (Materials Management), SAP SD (Sales & Distribution) or other SAP module experience."
6940,COGRES44314,Build a culture of highly skilled and talented  professionals in preparation for progression within Honeywell.
6941,INDEDU2541,Financial  Management .
6942,INDREQ9810,Inglxe9s  avanzado (deseable).
6943,COGREQ14797,Familiarity with debugging  complex issues.
6944,UAEREQ14187,Understanding of the value chains of Education  and Publishing would be an advantage .
6945,INDRES22208,Execute rapid-problem  solving processes .
6946,INDRES26164,"Establishes and maintains good working  relationships with numerous personnel in management, and engineering all of whom are greatly dependent on the Lead Engineers analytical ability and judgement."
6947,INDREQ27374,The ability to translate business issues / requirements and objectives into technical solutions  .
6948,GERRES7562,"Unterstung der  Kunden von CBC Medical Device bei der Gap-Analyse, dem Roadmapping zur Einhaltung der Compliance und der Umsetzung der neuen regulatorischen Anforderungen (MDR / IVDR)."
6949,COGSKL14215,"Experience in technology, tools, automation, basic coding  (Apps Script, Java Script, VBA, etc.)."
6950,HONREQ15161,Ability to work well  in a team environment.
6951,UAERES6717,Engages the relevant internal Cognizant  teams and service lines team for developing solutions.
6952,COGSKL744,Expert in  SAP MRP Planning Logic.
6953,PHEEDU1849,WE  VALUE: Bachelors degree.
6954,PHESKL17271,Significant  small tool experience.
6955,HONRES17730,his is a dummy block of text And this is representing nothing
6956,HONRES51893,"The role will require marketing campaign & lead management,  cold call activities, pipeline management, forecasting and closing opportunities to get results."
6957,COGSKL5861,You are a native-level speaker of  the Italian language and fluent in English.
6958,UAEEXP34672,his is a dummy block of text And this is representing nothing
6959,UAEREQ17623,Good knowledge of JavaScript to implement advanced features in  ServiceNow.
6960,INDSSK42444,Erstellen  von Angeboten.
6961,HONREQ4516,Cross SBG experience  preferred .
6962,COGSSK17140,"Demonstrates analytical and problem-solving  skills, ability to analyze/synthesize data, understand trends, draw conclusions, and make recommendations for actions, experience with varied systems and project management reporting tools."
6963,COGEDU19123,Bachelors degree in Business or  Healthcare Management required.
6964,PHERES20478,"Assist with monthly/quarterly close  process, review journal entries with finance teams and accountants."
6965,GEREDU52856,通过TPM确保实验室设备处于良好状态；.]
6966,HONEDU674,"Bachelor degree in computer science, analytics, mathematics, engineering,  business or similar disciplines."
6967,HONEDU8105,BS  Degree or equivalent work/industry experience.
6968,GERSKL15331,"Possession of IoT experience, knowledge of  Azure technologies and Power BI is an advantage. #"
6969,UAEREQ31282,Essential - Proven track record in a project engineering capacity involved in the  design and delivery of technology based projects .
6970,INDREQ35095,"Doit e capable de voyager  50% (dans la ron de Bas-Saint-Laurent, Gaspe et Rimouski) et doit e sur appel."
6971,HONSSK2616,Excellent  analytical and logical reasoning abilities.
6972,HONSKL44958,Professional  in Microsoft Office .
6973,HONEDU46829,Bachelors Degree in Industrial  Design.
6974,PHERES3882,Provide feedback to zone manager  on projected revenues.
6975,INDSSK21713,Able to manage multiple proposal  development activities at the same time.
6976,COGSKL17501,"Demonstrated experience  implementing, deploying, and maintaining VMware Horizon VDI platform in an enterprise-scale environment."
6977,PHESKL45710,"Sound Knowledge of Control Systems , Signal Processing and  Embedded System Design ."
6978,UAERES14644,"Patching SQL Servers, installation  of SQL servers."
6979,COGSKL4489,"Excellent  computer skills, including Word, PowerPoint, and Excel (Visio a plus)."
6980,INDRES24828,o Maintain a Program of Works throughout the project  life cycle.
6981,UAESKL3405,"Experience with on-prem and/or cloud infrastructures to create,  manage and migrate ELK clusters on Azure 2.0 platform."
6982,UAEREQ20602,APIC  CPIM Certification.
6983,INDREQ6702,Virtues  are required: Optimistic and positive; teamwork spirit; results-oriented; and ambitious to pursue challenging targets.
6984,HONEDU12183,Educated to a minimum of University Degree  level or equivalent.
6985,GEREXP9530,At least 1-2 years experience on  Accounts Payable.
6986,HONRES48235, Involved in Factory Acceptance Testing (FAT) and User  Acceptance Testing (UAT) support.
6987,UAESSK6250,"Low  ego, collaborative, direct, and impact-oriented."
6988,HONRES32966,"The purpose of  this role is to lead/implement projects involving Process Control Systems, Virtualisation, Networking, OT and Cyber solutions to successful completion and within budgeted time and cost constraints."
6989,PHERES34753,"In this role, you will serve as Software Engineer Advanced Software Engineer (SM/TPO) within HCE  based in Mexico City ."
6990,GEREXP15338,"15+ years experience as  a leader in an investigative position, analysing information to determine potential issues, violations, root and contributing causes ."
6991,PHESKL18601,Working knowledge of  digital design.
6992,PHEREQ9705,"Preferred experience on ACD switches like Avaya CMS, Symposium,  Verint."
6993,HONREQ22958,Strong understanding of Lithium-Ion Battery Manufacturing automation and  software solutions.
6994,UAEREQ43046,Key ResponsibilitiesAccountable for  production.
6995,COGRES2040,"Reporting to the Recruitment Senior Manager Hungary, as part of a dedicated team of Recruiters, you will work closely with the business to provide a proactive and professional recruitment service, ensuring that the organization  attracts the highest quality talent in the industry."
6996,UAERES1974,Build logical data models using the  technology relevant for the business use case.
6997,INDSKL3471,"Proven C-Suite-level  experience -- communications, presentations, negotiations, etc."
6998,UAEREQ18013,"A bachelors  Degree; preferably in Finance, Accounting, or Business Discipline."
6999,GERREQ44632,Flexibility to work shifts & exposure to  global customers.
7000,INDREQ21007,"Should have Ability to leverage .NET  framework Expertise, to help ensure solution incorporates and supports underlying business requirements, processes, organizational functions, applicable laws, and industry regulations."
7001,HONEXP21793,Should have over  15+ years of experience in Salesforce.
7002,UAERES48276,Assist in developing and maintaining a set of project control procedures and  standards.
7003,INDRES6663,Strategic Sourcing team members should  coach/train local buyers on strategic sourcing processes including making sure Purchasing team is aligned with category strategies and assist with supplier set up and POs.
7004,HONEXP50102,3+  years of Cyber / System Security experience.
7005,HONREQ23734,"Bachelors degree,  from an accredited college or university, with a major in Engineering."
7006,INDSKL12972,"Experience working with Agile software processes; in particular, defining/tailoring best practices for a  team or business."
7007,UAEREQ47901,"WE VALUEA comprehensive knowledge of (sales), marketing  and product management."
7008,COGRES4491,Track progress and  help the team achieve their commitments.
7009,PHERES6127,Hire  and reject candidates using Fieldglass application.
7010,PHERES10421,Identify or build templates to conduct project  estimations.
7011,GERREQ21154,"Strong understanding and hands on experience in key concepts like REST, SOA  and BOD ."
7012,COGSSK21736,Organization skills  - ability to work in a highly dynamic environment with shifting priorities.
7013,PHEREQ37505,Must be able to obtain and maintain  an NV1 Security Clearance .
7014,GERSSK40586,"Positive attitude, willingness to learn and an aptitude for  analysis."
7015,PHERES17427,"Manage your own  process: Identify and execute on high-impact projects, triage external requests, and bring projects to conclusion in time for the results to be useful."
7016,GEREXP26322,YOU MUST HAVE5+  years of avionics mechanical experience.
7017,UAEEDU22185,Bachelor degree or equivalent  experience in a related field.
7018,HONRES48539,"Work Jointly with the Tech forward leaders, Innovation leaders and Chief Architects in defining and evolving architectures and common platforms for complex systems  and products that pertain to the HBT offerings portfolio."
7019,COGSSK9610,Excellent Communication Skills (Written  and Spoken) with ability to conduct L3 level.
7020,UAERES46743,"Certify that Honeywell IT standards are applied at the site level; ensure full adoption and implementation of Honeywell standards, tools, processes, and strict  adherence to Honeywell policies."
7021,HONREQ46119,"Must have at least a NTC certificate or higher and be  able to read, write and communicate in English."
7022,UAEREQ15255,his is a dummy block of text And this is representing nothing
7023,INDRES11194,Provide  HSE training to contractor companies.
7024,INDEXP681,2+  years experience in Engineering.
7025,HONSSK1428,International working environment with  diverse team.
7026,HONRES17614,"Provides peer support to account managers, interface with solution specialists, and consultants, in the coordination of sales process tasks for larger opportunities (i.e. quotes  and proposals, booking)."
7027,GERSSK39735,"Strong written, verbal and  presentation skills in English."
7028,PHESSK5199,Good  Verbal & Written Communication.
7029,UAESKL7739,2.Automation tools such  as TOSCA.
7030,PHEEXP25831,Sehr gute SAP-Kenntnisse  in PP/MM.
7031,INDSKL21426,"Understanding of and experience using analytical concepts and statistical  techniques: hypothesis development, designing tests/experiments, analyzing data, drawing conclusions, and developing actionable recommendations for business units."
7032,HONSSK4427,Strong presentation and communication  skills.
7033,UAERES21493,"Support of Project  Managers, when requested, in the calculation of costs and sell prices for project Change Orders."
7034,UAESSK18108,Able to  manage multitasks.
7035,INDEXP20549,8 + years in highly  matrix large enterprise organizations preferred.
7036,UAERES16419,Maintain Service  Now applications dashboards and reports.
7037,HONEXP48145,1 or more years experience with Agile  projects.
7038,PHEREQ5581,Good communication skills and  coordinate with team on time is required.
7039,INDSKL1994,Expence en  CRM comme salesforce.com.
7040,PHEEXP35047,"A bachelors degree in  MIS or IT, or 6 years of equivalent experience."
7041,INDSKL16042,General Management experience of operating & leading at  Regional level.
7042,PHEREQ13957,Ability /Experience of performing data mapping and data reconciliations  to be able to map data from various data source containing Claims  / Policy Data into Claim Center database schema.
7043,GERRES21890,"Demonstrated business acumen including planning, budgeting, install base analysis, customer segmentation,  execution of campaigns."
7044,PHEEXP15023,2+ years experience in insurance  domain (Optional).
7045,PHERES16266,Work closely with distributers to develop and broaden relationships with selected key  accounts.
7046,COGEXP42592,YOU  MUST HAVE5 years of experience as a Field Service Technician.
7047,COGEXP894, Minimum 3+ experience with 2 years Mule  experience.
7048,PHEREQ25474,Should have a strong programming mindset and  coding abilities.
7049,INDEXP21717,Minimum  3+ yrs as Appway Developer .
7050,INDEDU10223,"Bachelors degree in Computer Science, Information Technology, Engineering,  Business Administration / Management, Mathematics or Analytics."
7051,HONEXP7433,At least 4 years experience with in-depth crystal structure analysis of complex materials using  powder X-ray diffraction data. -
7052,COGREQ13408,"Have strong experience and in-depth knowledge with respect to the changes required to migrate to S/4HANA, identify the gaps, articulate the business, process  and systems impacts."
7053,HONRES45560,"Perform System updates, backups, archives and maintain overall systems  health."
7054,INDREQ31298,Minimum 10  years performing Safety Analysis.
7055,PHERES48403,
7056,INDEXP21539,5+ Years  in Mechanical Design.
7057,GERSSK40763,Experience on Performance  testing. -
7058,COGRES6054,Encourage continuous improvement activities  and seek opportunities and initiate action for process improvement.
7059,PHEREQ16379,Experience with direct  customer contact.
7060,HONREQ758,Strong  understanding on Informatica MDMHaving knowledge on IDQ and Power center is an advantage.
7061,UAEREQ451,"Reside or willing to  relocate to GUADALAJARA, JAL."
7062,COGRES16506,Maintain a high  degree of awareness of customers next best alternatives and communicate competitive challenges to sales management and technology teams in a timely manner.
7063,COGSKL48198,Experience managing  first in class Distribution Operations.
7064,GEREDU51517,o Bachelors  degree or equivalent technology qualification.
7065,UAESSK13266,Technical skills and Knowledge  .
7066,PHERES18822,Work with team members on daily basis to improve housekeeping  to keep area clean/organized.
7067,UAESKL2536,"Good understanding of Database concepts preferably NoSQL databases (Cassandra,  MongoDb etc)."
7068,PHEEDU17100,"Once you graduate and receive your certificate from our apprenticeship program, you will be eligible for reclassification from  Programmer Analyst to Associate based on work experience, technical assessment, performance evaluation, and client engagement."
7069,UAESKL24060,Expertise in DC/DC power converter topologies  and power architectures.
7070,UAEREQ11139,"Knowledge in  the areas of Government regulations, facilitation skills, offset requirements, Honeywell products, services and technologies is preferred."
7071,UAERES27660,Performs evaluations on out-of-tolerance conditions and is required to perform disassembly operations on  the product for the purpose of troubleshooting diagnosis and is required to perform reassembly.
7072,INDREQ2600,Must be able to engage with Business and IT stakeholders at multiple levels  .
7073,INDREQ7177,Excellent technical knowledge of  the pulp and paper industry.
7074,GEREDU6342,Baccalaur en ingerie ou MBA en ingerie ou en  gestion des affaires.
7075,COGSKL18578,Demonstrated  knowledge and/or experience in project management principles and practices.
7076,COGSSK168,"Experience to articulate, translate, refine and prioritize product / business requirements into structured technical data requirements and  conduct feasibility studies."
7077,COGEXP45720,Certificate from watchmaking school or governing organization or years experience in precision  manufacturing.
7078,COGREQ42073,U.S. Citizen in  order to obtain and maintain US Dept.
7079,COGSSK39311,Sound technical judgment and ability to effectively  communicate complex ideas to various audiences.
7080,UAERES41352,"Coordinates the information flow between our logistic partners, tollers, vendors  and procurement to ensure inventory and delivery performance expectations can be met."
7081,PHERES52026,"Use optical  test equipment to measure optical performance, and optical alignments."
7082,COGSKL3997,"How to use algorithms and programming to efficiently go through large datasets and apply treatments, filters and conditions to  your data."
7083,INDEXP32985,12+ years experience  in avionics software/systems/software verification.
7084,COGSKL34020,"Serial monitor, real-time logic / protocol analyzers such as Saleae  ."
7085,INDEXP5265,
7086,GEREXP564,10+ Years of  IT experience .
7087,INDRES31405,"Completes assignments and provides detailed instructions in the  manufacturing of new and current projects, products, programs, components, tools and acceptance equipment under technical guidance of higher level engineers or departmental management."
7088,PHEREQ51752,"Excellent analytical skills with demonstrated ability to query, analyses, explain and draw logical conclusions from operational &  financial data and present findings in a simple manner."
7089,COGRES4263,Design and define strategic  solutions for business needs.
7090,GERSSK6989,Passionate  about visualization .
7091,UAESKL16006,"Senior Solution Architect Azure  (D/F/M) Location: Germany /  hybrid, remote."
7092,PHEEXP27512,1+  years of HVAC experience.
7093,UAEREQ15781,"Hands-on technical delivery including required documentation of  cost-effective Service-now solutions, Ability to create and Modify Workflows."
7094,GEREXP4360,12+ years of  gas turbine design and development experience.
7095,HONRES41389,Organize customer and  corporate visits.
7096,GERREQ14391,
7097,HONREQ1192,Candidates should have a successful a record of accomplishment working with Oracle HRMS (HCM) modules Talent  acquisition (Oracle Taleo) and prior related business experience.
7098,COGRES17551,"You will help implement program plans, budgets, schedules and execute a programmatic MOS,  support forecasting & capacity analysis related to delivery requirements."
7099,UAESSK8117,Team  Building/Leadership.
7100,PHEEXP14743,Minimum of 10 years of  relevant experience.
7101,COGRES390,"Responsible for  the technical leadership, cost control, schedule milestones, customer and program management interfaces."
7102,UAESSK4361,Strong communication skills and report  writing. #
7103,PHEEXP11435,8-9 years  of testing experience.
7104,GEREXP40718,10+ years of combination  of Business Analyst and product management experience.
7105,PHESKL14295,"Experience in preparing support  documentation (e.g. SOP, Knowledge Repository updates etc.) ."
7106,COGREQ49138,Ability to understand general business  requirements and configure out of box solutions declaratively.
7107,HONEXP16800,YOU MUST HAVE1 year TIG welding  experience .
7108,INDEXP12550,8+ years of experience coding in Core  Java or J2EE.
7109,PHESSK8807,Strong problem solving and analytical  skills and the ability to roll up your sleeves and work with a client to build timely solutions and resolutions.
7110,HONSSK26278,Self-Directed.]
7111,INDREQ6584,WE VALUEA proficient understanding of key sales  principles and best practices.
7112,COGEDU6235,"Bachelors degree in business, supply chain, operations management, technical, engineering, or related discipline  ."
7113,PHEEDU12066,"Bachelors degree in  business administration, marketing, or engineering."
7114,GERRES26132,Drive  collaboration with Product Realization Teams to identify needs and develop solutions.
7115,HONSKL2850,Ability  to support an onshore / offshore model. #
7116,UAEEDU8699,"Deep knowledge of Retail Business in Australia context (Business to  Customer and Business to Business), NCR R10 Application and its end-to-end system architecture, associated middleware systems."
7117,PHESSK7267,Ability to  present complex technical ideas and concepts to non-technical audiences.
7118,INDRES17489,Working and/or Leading in Site Team  Environments.
7119,GEREDU3846,"With products ranging from snap action, limit, toggle and pressure switches to  pressure, position, speed and airflow sensors, we have a product to meet basic and complex design challenges."
7120,HONSKL10277,"Experience in polymer component manufacturing utilizing  thermoplastics, foams, RTV, and Additive Manufacturing."
7121,HONSSK8793,Strong business acumen and  customer focus.
7122,HONRES53232,Perform internal audits against selected projects to demonstrate  compliance with appropriate policies and standards.
7123,COGRES2330,"To ensure that all new  or modified processes, equipment and materials are introduced and used in accordance with UK ."
7124,UAEREQ47988,Previous experience in a customer facing role  would be beneficial.
7125,PHESSK21168,Demonstrates high-energy and competitive  mind-set .
7126,COGRES11788,Keep up to date on the latest  industry trends in building automation technologies .
7127,UAESKL15395,Customer  interfacing and systems engineering experiences.
7128,COGSSK6774,The ability to  consult and prepare for operational changes; a track record of designing solutions and bringing them to life successfully .
7129,HONEXP28030,Minimum 2 years of manufacturing or production experience  required.
7130,GERSSK12876,Strong willingness to learn and roll up sleeves in  a fast-paced environment.
7131,HONSSK21811,Good oral/written communication  skills.
7132,HONRES6101,"Help troubleshoot and resolve issues related to the API platform, API  accessibility and API deployments."
7133,UAERES7521,Participates in an oncall rotation to ensure 247 coverage of critical  customer and internal systemsMust have working experience supporting maintaining and administering core VMware technologies.
7134,GEREXP3572,Implement data-driven solutions based on advanced ML and optimization algorithms to address business problems - 2+ years experience  in a data science/analytics role. -
7135,HONSSK2933,Excellent organizational and leadership skills to work with junior  folks.
7136,COGRES15990,You will be part of a talented software team that works on  mission-critical applications.
7137,COGSKL7361,Solution  Architecture.
7138,COGSKL1799,"Strong computer and web navigation  skills (Word, Excel, PowerPoint, Internet Explorer)."
7139,HONRES37684,"Recommend and  participate in efforts for improvement of technology, design tools, work processes & procedures."
7140,PHESKL10400,"Any one Major Cloud Hands on Exposure  ( Azure , AWS, Google). ("
7141,COGRES42873,"Assist in the preparation of  manuals establishing procedures for handling, storing, keeping records, and for granting access to restricted areas, records and materials."
7142,UAESKL21330,knowledge of Custom  field preferable.
7143,HONRES26901,"Assigned projects will involve one or  more related refinery / petrochemical processes and technologies and will include new unit designs and revamps schedule -A project , studies."
7144,UAESSK33315,"Excellent analytical, research, organizational, and  project management skills."
7145,HONRES49316,"You will build strong relationships and partnerships with ISC technology leaders, analytics leaders, and  operations leaders to advance materials management maturity across the enterprise."
7146,HONEDU13590,"Bachelors Degree in Business, IT, Engineering, or other relevant field  (Required)."
7147,UAEREQ27123,"YOU MUST HAVEBachelors degree in Engineering, Computer Science, Computer Systems, Software Engineering or  related."
7148,INDSKL23614,"Standardize PMC processes like  SOPs, Equinox, TTIs, Metrics across all the P & E front office EMEA."
7149,COGREQ36809,Ability to communicate clearly and concisely across  all levels of the organization.
7150,HONREQ15101,Doit e capable de travailler avec une supervision limitxe9e et de  diriger des entrepreneurs ou dautres techniciens de service.
7151,UAEREQ25602,Bachelors degree highly preferred  .
7152,COGEXP5169,6  - 8 years for experience in BODS execution phases.
7153,HONREQ14919,Cabling Licence  (essential) .
7154,COGREQ8466,Should have strong knowledge in MS  Excel.
7155,HONSSK6273,Good Communication skills &  Computer skills.
